System Category/Loop,Target Mechanic Block,Mechanical Definition / Rule Parameter
"Primary Attributes (Main Stats)","Tough Test Vector","Governs rolls for direct violence, physical resilience, intimidation, mass, and lifting actions."
"Primary Attributes (Main Stats)","Slink Test Vector","Governs rolls for stealth, dodging, physical agility, balance, and fine motor movement."
"Primary Attributes (Main Stats)","Brains Test Vector","Governs rolls for awareness, item identification, complex tinkering, crafting, and magical spell manipulation."
"Primary Attributes (Main Stats)","Mouth Test Vector","Governs rolls for commanding mobs, bullying, verbal deception, coordination, and intimidation from afar[cite: 1, 2]."
"Secondary & Derived Metrics","Grit (Health Tracker)","The target pool tracking how many points of damage a Boss PC can suffer before reaching a dying state[cite: 1, 2]."
"Secondary & Derived Metrics","Carry Capacity (Bulk Limit)","The inventory threshold dictating the total cumulative weight of items and loot a character can handle without penalty[cite: 1, 2]."
"Secondary & Derived Metrics","Movement Speed (Zone Velocity)","The specific spatial tracking variable indicating how many abstract zone boundaries an entity can cross per Move action[cite: 1, 2]."
"Secondary & Derived Metrics","Max Mobs Limit","The structural boundary limiting the number of distinct minion squads a Boss PC can simultaneously hold under command[cite: 2]."
"Secondary & Derived Metrics","Free Orders Allocation","The round-based action economy allowance enabling a Boss PC to instruct squads without expending Standard Actions[cite: 1, 2]."
"Secondary & Derived Metrics","Power Word Slots","The baseline mental storage limiting how many unique magical tag descriptors a character brain can simultaneously prepare[cite: 1, 2]."
"Secondary & Derived Metrics","Crafting Capacity Limit","The physical item slot limitation equal to Brains, capping the total number of Oddities that can be safely attached to a single gear chassis[cite: 1, 2]."
"Authority & Chaos Pools","Current/Max Grunt Pool","The individual currency engine tracking a PC's command authority, capping active Mob size and defining Bangaranga extraction limits[cite: 1, 2]."
"Authority & Chaos Pools","Bangaranga Pool (Communal Noise)","The shared table-wide dice reservoir tracking horde chaos, used to inject double-exploding dice into active tests[cite: 2]."
"Standard Actions (Round Economy)","Move Action","The tactical execution loop spent to displace a PC or ordered Mob across valid zone boundaries[cite: 1]."
"Standard Actions (Round Economy)","Attack Action (Melee)","The tactical combat vector utilizing Tough to deal physical damage to an enemy occupying the exact same zone[cite: 1, 2]."
"Standard Actions (Round Economy)","Attack Action (Ranged)","The tactical combat vector utilizing Slink to project damage across adjacent or distant zone boundaries[cite: 1, 2]."
"Standard Actions (Round Economy)","Plunder Action","The system loop executed explicitly to pick up, secure, or harvest unattended loot items from the current zone[cite: 1]."
"Standard Actions (Round Economy)","Manipulate Action","The generalized interaction mechanic used to interface with environmental objects, mechanisms, and traps[cite: 1]."
"Standard Actions (Round Economy)","Order Action","The command delivery system used to grant an idle Mob its full allocation of two round actions[cite: 1, 2]."
"Reaction Economy","Dodge Reaction","The reactive defense vector testing Slink out of turn to reduce incoming physical damage or avoid environmental hazards[cite: 1, 2]."
"Reaction Economy","Parry Reaction","The reactive defense vector testing Tough (requiring a shield) to intercept and mitigate incoming weapon strikes[cite: 1]."
