Cost Type/Category,Activation Cost Block,Mechanical Definition / Rule Parameter
"Action Economy (Time Currency)","Passive (0 Cost)","Requires zero action economy or resource expenditure; triggers automatically based on a stated mechanical condition or remains constantly in effect[cite: 1]."
"Action Economy (Time Currency)","Free Action","Costs zero Standard Actions; executed instantly during the player's active turn for minor tactical manipulations or passive trait triggers[cite: 1]."
"Action Economy (Time Currency)","Standard Action","Deducts exactly 1 of the player character's 3 baseline actions allocated per combat round[cite: 1]."
"Action Economy (Time Currency)","Reaction (Saved Action)","Deducts a Standard Action purposefully saved from the player's prior active turn; executed out of sequence in direct response to an enemy threat vector[cite: 1]."
"Action Economy (Time Currency)","Free Order Action","Deducts 1 Free Order allocation from the player's round economy (determined by Mouth score) to command a Mob without draining personal actions[cite: 1, 2]."
"Personal Resource Pools","Current Grunt Spend","Deducts a fixed integer value (1 to 3 points) from the player's active Grunt tracker, directly lowering their current Mob command cap[cite: 1, 2]."
"Personal Resource Pools","Grit Loss (Direct Damage)","Inflicts a flat integer deduction directly to the Boss PC's Grit tracker upon activation, bypassing standard defense rolls[cite: 1]."
"Minion / Mob Resources","Mob Size Sacrifice","Permanently reduces the physical Size rating (and corresponding combat d6 dice) of a commanded Mob by a fixed value or rolled interval (e.g., 1d3)[cite: 1, 2]."
"Minion / Mob Resources","Mob Action Consumption","Requires a commanded Mob to spend 1 or both of its 2 allocated round actions to execute or sustain the module's effect[cite: 1]."
"Minion / Mob Resources","Garrison Cost","Requires completely detaching and leaving an active Mob behind at a cleared map node, permanently removing those d6s from the global Gobbo Pool for the deployment's duration[cite: 1]."
"Inventory & Wealth","Scrap / Component Consumption","Permanently destroys or consumes a designated piece of raw Scrap or a specific item asset held in the character's physical inventory slots[cite: 1]."
"Inventory & Wealth","Oddity Sacrifice","Permanently erases a loose, harvested component or monster part from the Lair inventory ledger to fuel large-scale modifications[cite: 1]."
"Inventory & Wealth","Bribe / Loot Value Expenditure","Deducts a fixed integer value of raw wealth (e.g., 5 Loot) directly from the Communal Hoard or active inventory to validate the test modification[cite: 1]."
"Equipment Lifecycle","Overclock Disintegration","Requires the total, immediate vaporization of the active item chassis upon resolution; bypasses Break Rolls and the Scrap Cascade completely[cite: 1]."
"Equipment Lifecycle","Active Bite Level Escalation","Pushes the active item's instability parameter up by +1 step on the B0-B3 tracker, risking absolute weapon breakage or permanent negative conditions[cite: 1]."
"Downtime Subsystems","Laborer Die Allocation","Requires assigning 1 or more d6 from the active Lair Laborer Pool to a specific chore node, rendering them unavailable for other tasks this turn[cite: 1]."
"Downtime Subsystems","Laborer Die Consumption","Permanently or temporarily consumes a laboring goblin die from the workforce pool to execute an advanced subsystem action (e.g., crafting custom gear)[cite: 1]."
"Downtime Subsystems","Lair Turn Infirmary Lock","Forces a workforce die to be placed into the medical tent for 1 Lair Turn due to a downtime site complication, preventing any utilization[cite: 1]."
"Tactical Trade-Offs","Loot / Bulk Jettison","Requires immediately dropping a fixed integer value of carried inventory or treasure to the floor to legally validate an action (e.g., an Over-Laden Mob executing a flee/dodge)[cite: 1]."
"Tactical Trade-Offs","Mandatory Friendly Targeting","Requires spending a full attack action targeted exclusively against an allied minion squad to trigger a secondary system loop (e.g., Asserting Dominance)[cite: 2]."
"Tactical Trade-Offs","Action Restriction (Disengage)","Requires spending a dedicated Standard Action explicitly to clear a zone boundary containing alert enemies without triggering reactionary Opportunity Attacks[cite: 1]."
"Risk & Pool Penalties","Push-Your-Luck Reroll Lock","Locks all currently rolled successes and forces a mandatory reroll of all remaining non-success dice, risking a total Farkle/Mishap state[cite: 1]."
"Risk & Pool Penalties","Bangaranga Pool Drainage Tax","If a test utilizing Bangaranga dice fails, it forces the immediate removal and loss of an equal number of matching dice directly from the shared pool[cite: 2]."
"Risk & Pool Penalties","Forced Hazard Roll Trigger","Triggers an immediate, un-rolled GM check on a localized complication or hazard table as the direct cost of initiating a macro-action (e.g., clearing a locked lair slot)[cite: 1]."
