Constraint Category/Loop,Constraint Block,Mechanical Trigger Condition / System Parameter Check
"Environmental Context","Zone Trait: Active Hazard","Evaluates to TRUE only if the occupied or targeted zone possesses an active, damaging trait (e.g., Burning, Toxic Spores/Gas, Crumbling Ceiling)[cite: 1]."
"Environmental Context","Zone Trait: Physical Obstacle","Evaluates to TRUE when interacting with or traversing structural terrain impairments (e.g., Chasm/Pit, Deep Water, Rubble, Vertical Cliff)[cite: 1]."
"Environmental Context","Zone Trait: Spatial Bottleneck","Evaluates to TRUE strictly when an entity's volume or squad capacity interacts with space limitations (e.g., Narrow traits constraining Size 3+ mobs)[cite: 1]."
"Environmental Context","Zone Trait: Tactical Feature","Evaluates to TRUE when exploiting positive environmental modifiers within the area (e.g., Pillars/Statues providing Full Cover, Hedges/Thickets providing Partial Cover, Shadowy zones)[cite: 1]."
"Environmental Context","Ambient Atmospheric States","Evaluates to TRUE based on macro-environmental conditions dictated by the GM (e.g., Direct Sunlight, Heavy Rain, Storm Winds, Total Darkness)[cite: 1]."
"Tactical & Positioning","Spatial Vector Check","Evaluates to TRUE based on physical combat geometry relative to the target (e.g., Attacking from behind, attacking from above)[cite: 1]."
"Tactical & Positioning","Numerical Disadvantage (Outnumbered)","Evaluates to TRUE when the activating entity or allied squad is outnumbered by hostile units within the same zone[cite: 1]."
"Tactical & Positioning","Macro Movement State","Evaluates to TRUE based on the entity's immediate operational movement phase (e.g., Currently Fleeing, executing a Tactical Retreat)[cite: 1]."
"Tactical & Positioning","Inventory Burden State","Evaluates to TRUE based on equipment weight profile (e.g., Entity is completely naked/carrying zero Bulk, entity is wielding a Two-Handed item)[cite: 1]."
"Tactical & Positioning","Alternative Sensory Check","Evaluates to TRUE when executing an action using non-standard biological tracking parameters (e.g., Smelling instead of looking)[cite: 1]."
"Target & Adversary","Defensive Tier Match","Evaluates to TRUE based on the structural armor type worn by the target (e.g., Target is completely Unarmored, target is Heavily Armored)[cite: 1]."
"Target & Adversary","Volumetric Scale Check (Strictly Larger)","Evaluates to TRUE if the target entity's physical Size or health-die pool rating is strictly greater than the activating entity's size[cite: 1]."
"Target & Adversary","Volumetric Scale Check (Strictly Smaller)","Evaluates to TRUE if the target entity's physical Size or health-die pool rating is strictly lesser than the activating entity's size[cite: 1]."
"Target & Adversary","Ancestry / Faction Specificity","Evaluates to TRUE only when facing or targeting a designated biological or structural group (e.g., Target is another goblin, target is an enemy type specified by a monster tag)[cite: 1]."
"Trigger Events (Post-Roll)","Deterministic Success Outcome","Fires automatically as a conditional trigger immediately following a successful test resolution (e.g., Successfully Dodging an attack, reducing an enemy to 0 health)[cite: 1]."
"Trigger Events (Post-Roll)","Probability Failure State (Fumble)","Fires automatically as a conditional trigger if a rolled pool yields zero successes and two or more 1s[cite: 2]."
"Trigger Events (Post-Roll)","Probability Failure State (Expanded Fumble)","Fires automatically if a rolled pool contains any 1s, bypassing standard zero-success restrictions[cite: 1]."
"Trigger Events (Post-Roll)","Probability Success State (Critical)","Fires automatically as a conditional trigger if a rolled pool generates consecutive exploding 6s[cite: 2]."
"Trigger Events (Post-Roll)","Dice Pool Verification (Chaos Tally)","Fires an effect based on counting the exact number of 1s rolled within an initial background or automated pool check[cite: 1]."
"Operational & Health States","Direct Damage Gate (Wounding)","Fires an immediate structural check the exact moment a character sheet or mob pool registers a flat deduction to Grit or Size[cite: 1]."
"Operational & Health States","Biological Deprivation State","Evaluates to TRUE if a character sheet condition check is unmet for a set gameplay loop duration (e.g., Character hasn't consumed an unappealing/gross resource item today)[cite: 1]."
"Operational & Health States","Uncontrolled Minion Status","Evaluates to TRUE if a commanded Mob breaks line of sight, scales past the Boss's current Grunt score, or fails a morale threshold, reverting to basic AI priorities[cite: 1]."
"Operational & Health States","Encumbrance Travel State (Laden)","Evaluates to TRUE during travel stages if a Mob is carrying treasure exceeding half of its maximum weight capacity[cite: 1]."
"Operational & Health States","Encumbrance Travel State (Over-Laden)","Evaluates to TRUE during travel stages if a Mob is carrying treasure equal to its absolute maximum weight capacity[cite: 1]."
"Identity & Structural","Gang Faction Alignment","Evaluates to TRUE only if the executing Boss character sheet displays a matching parent faction name tag[cite: 1]."
"Identity & Structural","Faction Defiance (Cursed)","Evaluates to TRUE if an item possesses a specific gang tag restriction and is operated by a character belonging to an un-matched rival gang[cite: 1]."
"Identity & Structural","Attribute Tier Gating","Evaluates to TRUE or matches permissions only if a primary stat score (Tough, Slink, Brains, Mouth) sits at or above a designated integer value (e.g., Brains 2+ required to cast, Brains 3 required for advanced crafting)[cite: 1, 2]."
"Identity & Structural","Component Mismatch (Ceiling Rule)","Evaluates to TRUE during the manufacturing phase if an attached Oddity's power tier is strictly higher than the active Lair Workshop quality level[cite: 1]."
"Identity & Structural","Arcane Difficulty Constraint","Evaluates to TRUE based on the spell casting success boundaries imposed by the GM or environment (e.g., Hard Casting where successes are locked strictly to face value 6)[cite: 1, 2]."
