Vector/Category,Delivery Block,Mechanical Definition / Rule Parameter
"Range (Origin to Target)","Personal","Effect originates from and acts exclusively upon the activating entity's physical position[cite: 1]."
"Range (Origin to Target)","Touch","Effect can only be transferred via direct physical contact with an entity occupying the same zone[cite: 1]."
"Range (Origin to Target)","Melee (Same Zone)","Effect targets an entity, object, or surface within the exact same abstract zone as the origin[cite: 1]."
"Range (Origin to Target)","Ranged: Adjacent Zone (1 Zone)","Effect can project across a boundary to target an entity or zone exactly 1 step away[cite: 1]."
"Range (Origin to Target)","Ranged: X Zones","Effect can project across boundaries up to a fixed integer number of zones away, governed by a stat or item tag[cite: 1]."
"Area of Effect (AoE Scope)","Single Target","Effect isolates and applies its modification to exactly one distinct entity or health pool within the valid range."
"Area of Effect (AoE Scope)","Zone-Wide","Effect blankets the target abstract zone, applying to all physical terrain, structures, or creatures inside[cite: 1]."
"Area of Effect (AoE Scope)","Blast (Radial Zones)","Effect scales structurally to blanket the target zone plus all adjacent zones connected to it simultaneously[cite: 1]."
"Area of Effect (AoE Scope)","Encounter Scale (Map-Wide)","Effect shifts the baseline environment or rules parameters across the entire active micro battleground layout[cite: 1]."
"Target Filtering","Personal Only","Limits the structural changes or modifications strictly to the activating individual's character sheet[cite: 1]."
"Target Filtering","Own Mob Only","Filters the modification to apply exclusively to the minion squad currently commanded by the activating Boss PC[cite: 1]."
"Target Filtering","Any Friendly Mob","Filters the modification to apply exclusively to any friendly-aligned minion squad within the delivery footprint[cite: 1]."
"Target Filtering","Friends Only","Restricts the effect to manifest only on allied player characters and friendly minion squads, ignoring hostiles[cite: 1]."
"Target Filtering","Enemies Only","Restricts the effect to manifest only on hostile targets, bypassing allied entities occupying the same footprint[cite: 1]."
"Target Filtering","Any Whole Mob","Applies the payload collectively to any single entire mob squad (all health dice) inside the delivery footprint[cite: 1]."
"Target Filtering","Multiple Mobs","Applies the payload collectively across several distinct mob squads caught within the delivery footprint[cite: 1]."
