Scale/Category,Lifespan Block,Mechanical Definition / Rule Parameter
"Tactical Scale (Combat & Round-Based)","Instant","Applies strictly to the current target mechanic execution or roll resolution, leaving no lingering state or tracking requirements behind[cite: 1]."
"Tactical Scale (Combat & Round-Based)","Active Round-Sustained (Phase-Bound)","Persists until a specific structural phase checkpoint inside the current round loop is completed, such as End of Active Turn[cite: 1], Start of Round[cite: 1], or Round Closure[cite: 1]."
"Tactical Scale (Combat & Round-Based)","Sustained (Manual Clear)","Establishes a persistent state that remains active continuously until an explicit Standard Action (like a Manipulate action) or state-removal test clears it[cite: 1]."
"Tactical Scale (Combat & Round-Based)","Round-Bounded","Persists for a fixed integer value of rounds (X Rounds), decrementing during the round closure phase until reaching 0."
"Tactical Scale (Combat & Round-Based)","Encounter-Bounded","Alters the rule state continuously from the exact moment of activation until the formal Combat End transition phase resolves[cite: 1]."
"Frequency Gates (Charging Systems)","Round-Frequency Limit","Legally limits the activation of a block to a set maximum number of iterations per combat round, resetting at Round Start[cite: 1]."
"Frequency Gates (Charging Systems)","Encounter-Frequency Limit","Legally limits the activation of a block to a set maximum number of iterations within a single tactical battle encounter."
"Frequency Gates (Charging Systems)","Raid-Frequency Limit","Grants a finite pool of uses (X charges) across an entire exploration map, resetting only when returning to the Lair Phase[cite: 1]."
"Frequency Gates (Charging Systems)","Campaign Usage Limit","The block has a fixed, absolute total number of uses across its lifetime[cite: 1]. Once the final charge hits 0, the block is void or the chassis breaks permanently[cite: 1]."
"Strategic Scale (Macro & Campaign)","Journey Stage-Bounded","Active exclusively during abstract wilderness map travel, clearing or resetting automatically upon arrival at a node stage[cite: 1]."
"Strategic Scale (Macro & Campaign)","Raid-Bounded","Equipment tags or modifications persist through all nodes and skirmishes for the entire deployment, falling apart during Homecoming[cite: 1]."
"Strategic Scale (Macro & Campaign)","Lair Turn-Bounded","Remains active strictly during the 1-week downtime phase back at base, requiring reallocation or resetting when the next raid launches[cite: 1]."
"Strategic Scale (Macro & Campaign)","Permanent (Character Lifecycle)","Stays active continuously across all game sessions, hard-coded to the current PC until they die or transition into active retirement as an Elder[cite: 1]."
"Strategic Scale (Macro & Campaign)","Permanent (Gang / Lair Scale)","Irreversibly alters global baseline game rules, tracking across generations of characters directly on the global Lair or Gang sheets[cite: 1]."
