Modification Type/Category,Modification Block,Mechanical Definition / Rule Parameter
"Dice Pool Adjustments","Extra Dice (Boon)","Adds a fixed integer value of dice (+Xd) directly to the active test pool[cite: 1]."
"Dice Pool Adjustments","Penalty Dice (Bane)","Deducts a fixed integer value of dice (-Xd) directly from the active test pool[cite: 1]."
"Dice Pool Adjustments","Bangaranga Extraction Override","Allows an entity to extract dice from the communal Bangaranga pool up to their Grunt score, regardless of standard test limits[cite: 2]."
"Probability Engineering","Reroll Permission","Grants a generic mechanical permission to reroll a specified subset of failed dice[cite: 1]."
"Probability Engineering","Specific Face Reroll","Limits or forces a reroll state explicitly targeting designated die faces (e.g., rerolling all 1s[cite: 2] or rerolling all non-1s[cite: 1])."
"Probability Engineering","Spiteful Reroll","Permits a full reroll of failed dice under the conditional consequence of suffering direct Grit damage if the second attempt fails[cite: 1]."
"Explosion Engineering","Exploding 5s","Alters the standard success threshold mechanics so that both 5s and 6s explode into additional dice[cite: 1]."
"Explosion Engineering","Double Explosion","Causes a die landing on a 6 to generate exactly two additional dice to roll instead of one[cite: 1, 2]."
"Explosion Engineering","Explosion Removal","Suppresses standard explosion mechanics; dice landing on a 6 register as successes but are legally barred from generating additional rolls[cite: 1]."
"Success & Difficulty Gauges","Target Number (TN) Adjustment","Alters the required number of cumulative success dice needed to pass a test by a flat integer adjustment (+/- X)[cite: 1, 2]."
"Success & Difficulty Gauges","Difficulty Step Shift","Shifts the numerical face value threshold required for a success up or down by designated steps (Easy: 4+, Normal: 5+, Hard: 6)[cite: 1, 2]."
"Success & Difficulty Gauges","Success Face Override","Forces a specific face value to evaluate as a baseline success regardless of standard tiering rules (e.g., treating 4s as successes on Normal tests)[cite: 1]."
"Success & Difficulty Gauges","Fumble Parameter Shift","Expands the structural trigger boundary for a Fumble state (e.g., evaluating any roll containing a 1 as a Fumble, bypassing the zero-successes requirement)[cite: 1]."
"Stat & Derived Metric Adjustments","Main Stat Optimization","Forces the system to evaluate a primary attribute score (Tough, Slink, Brains, Mouth) as a flat integer value (+/- X) better or worse for specific math triggers[cite: 1]."
"Stat & Derived Metric Adjustments","Secondary Stat Override","Applies flat integer alterations directly to secondary metrics, including Grit limits, Carry Capacity, Movement speed, Max Mobs, Free Orders, Power Word slots, or Crafting Capacity[cite: 1, 2]."
"Combat Payloads (Damage & Defense)","Flat Damage/Success Increment","Adds automatic, deterministic successes directly to the attack pool against standard foes, or converts them directly into automatic Grit/Size damage against PCs and Mobs[cite: 1]."
"Combat Payloads (Damage & Defense)","Cleave Damage Vector","Permits excess successes beyond the primary target's defense rating to spill over and structurally delete multiple units/dice within an enemy Mob squad[cite: 1]."
"Combat Payloads (Damage & Defense)","Area of Effect (AoE) Duplication","Forces an attack payload's raw damage value to be duplicated and applied concurrently to every single active physical die inside a Mob's pool[cite: 1]."
"Combat Payloads (Damage & Defense)","Overkill Multiplier","Triggers an additional flat integer Wound subtraction for every single exact multiple of the target's Defense TN achieved on an attack roll[cite: 1]."
"Combat Payloads (Damage & Defense)","Passive Defense Dice Grant","Applies a flat integer quantity of bonus defense dice (+Xd) to an entity's armor tracking, resolving damage reductions without consuming round actions[cite: 1, 2]."
"Combat Payloads (Damage & Defense)","Passive Defense Bypass","Forces an attack execution to completely ignore the target entity's passive defense dice and armor protections[cite: 1]."
"Status State Toggles","Condition Infliction","Imposes a specific standardized status state tracking penalty onto a health pool (Weakened, Restrained, Dumb, Silenced, Blinded, Terrified, Stunned, Prone)[cite: 1]."
"Status State Toggles","Condition Negation","Grants a structural immunity that completely ignores the tracking penalties or entry parameters of a specific condition[cite: 1]."
"Status State Toggles","Condition Acceleration","Lubricates the recovery timeline, allowing an entity to immediately shed or clear a persistent condition state ahead of standard phase boundaries[cite: 1]."
"Arcane & Magic Vectors","Spell Potency Targeting","Alters spell output resolution to designate and track one additional valid enemy target within the same delivery footprint per allocated potency unit[cite: 1]."
"Arcane & Magic Vectors","Spell Potency Escalation","Applies a flat integer +1 Grit/Size damage increase or +1 automatic success directly to a spell's payload per allocated potency unit[cite: 1]."
"Arcane & Magic Vectors","Leakage Venting","Cancels or reduces the numerical output calculation tier of Side Effects generated by sets of non-success dice during push-your-luck spell casts[cite: 1]."
